ID,Is_Lead
9AVBPCUN,0.31874785
EZYK55RU,0.049747057
XLUTOAMB,0.3323413
DWU7CKFE,0.12016688
D6DQQIBU,0.6000465
QHQJZFZU,0.62209064
YP9SF5M4,0.04911642
VMYWFYEL,0.43422672
4XPSMAPQ,0.05205461
FKF7TQWV,0.3403859
FFSKJ4PJ,0.12312812
5UTEZSAB,0.05206869
5NKBKDHR,0.59049344
N3UXDVTF,0.61317617
5OY8PVUA,0.12147318
RSDW4ASM,0.0473442
LH8H3PTS,0.59469193
CSSGZP9Q,0.05002063
SKHABGYI,0.049979575
GFNPT3NG,0.11473824
CBKXYPE7,0.6027032
QGXXYFWE,0.56277645
DTLXTDMB,0.43620756
XQU9XWRT,0.05347278
NZMD3FOP,0.051031128
YHJCEHBM,0.5992987
P8Q24VFD,0.112922795
IMF54OGD,0.11487304
QXTFTJZR,0.11389541
RMBIAZPU,0.6223286
9VCZ5LPR,0.12217936
GSYBHMCW,0.050155018
X7C7Z2C3,0.11454697
FPUWSRYS,0.0520851
XPMQAAKG,0.12688206
EQ3C2DDV,0.11670084
WBBAFNBP,0.6155268
FYH9BSDA,0.34183377
JWNYLDQ2,0.050069425
OWYEXKMJ,0.5856324
PGE7SYWG,0.05207479
6S8GNM6C,0.122319005
EVGXQGGW,0.123182006
G3RBZKVF,0.049369067
WPRYJTHH,0.4245969
6PMYO4NW,0.116688706
4DPCCOT4,0.118167676
EVHK3KNC,0.051380936
C25XPJHR,0.048248366
MRAIW8WJ,0.050327975
FRHEUMRV,0.108394
TDF6TDHD,0.055043384
MG2YF6UW,0.32818425
7GX9RWEC,0.123555034
6LM5QANA,0.44730225
J3DBQUJR,0.11844027
2O4EUQUG,0.60375565
COA38OVH,0.127359
NUEETDF8,0.04710464
BP3FKBPZ,0.6199622
EEG8PEV4,0.04947234
G7JWN6JV,0.6078711
ESSIGXVU,0.048465084
8W6YED3T,0.11367919
TNCPHB6Z,0.4196934
SD3MES8O,0.049568396
3C3FBK8X,0.12260995
WUMUDSST,0.19216071
4DWPAOIX,0.047732003
5PRTDKXK,0.11880314
HVOBOSSI,0.12541908
4WTK9RBR,0.12455873
FEAFI9GC,0.12031073
EKN8UCSW,0.62501365
LEWKD4PA,0.6291459
B9JENQDR,0.12505183
BGVQQ2QF,0.6300366
SKA2MXXX,0.42337278
BRGRQGCV,0.45627853
FZDUYUZS,0.42398977
STHZCZMQ,0.04818868
AGWQXYSK,0.053911425
ZMXBDAFI,0.04694472
7HUWEUJO,0.049604565
RNPTWY6J,0.050778296
D63CE4JE,0.43776652
JWPYWNEU,0.117992446
CLU9WQQT,0.11709084
NR5WGFN3,0.12514251
F8TSYPVA,0.04781771
QP2KV4CW,0.05225546
GYKEBWCJ,0.124269456
F9S9YZME,0.12095502
N24NSEQJ,0.4344233
IDFGBLIU,0.6130338
FBOGFQFB,0.60032064
4VB7NFVX,0.05109789
R4I3U6WD,0.116771065
HNZWV5EM,0.6252921
UNFYHUVP,0.050600335
GJTTIERJ,0.12185011
5MAVNMJX,0.05041604
JZ4ZRZTA,0.054859728
8NG6UC8R,0.052687645
K9OYK83E,0.6194946
RB65FVXC,0.609722
D2YB7S8P,0.12540744
9PFZ8GSE,0.053067923
KE9JE458,0.12677331
VO5TK8FH,0.04690242
RVXXEWTK,0.3204422
MS2BW42V,0.6100088
IZ2WTEUM,0.12673424
HFSBB5OA,0.61019963
I45PNTSC,0.11633193
AT8BBNEH,0.04953425
LGMCRTXE,0.12715851
FLHARRYM,0.11972815
D7SKYGEU,0.051985547
CDVFVZN7,0.057275154
CEWLRR8Y,0.04801858
LUCZHK3E,0.117236614
CXJPU8PX,0.048393283
EEZE8GXQ,0.6009
JTGIKBCV,0.12151532
CJHYZVAV,0.62847024
BSZZU2BK,0.6170963
KSKVJWTS,0.116383575
N9BANBOO,0.43881422
X4KLM3YU,0.047540896
CYFJBWNG,0.059655342
JOUCPG5U,0.116825745
GQSWAG6M,0.05363689
7DQEOUAG,0.55571675
HA7JKNHG,0.12064171
FF7MPYXR,0.11843916
YMS7QOAS,0.4990244
DJ43FJEN,0.596818
9G7CGD3C,0.04927937
DYBXGBFU,0.6131771
FJU3EAS5,0.11842887
2X4WKSFP,0.11774564
BUHDYYGL,0.05059618
QWWFB53L,0.12383063
4DIOJQQX,0.048819833
IQDNORWY,0.7061817
MKXO7DVG,0.122867264
NIRZ4HID,0.6249969
5CSV6TOA,0.0504163
9SP9SJJE,0.42234486
GQ7VMAJN,0.6195707
VSJHZY3Q,0.3316181
BBHTJLPQ,0.31388128
Q3STKNUB,0.6112796
RX7XF57H,0.04891107
2AYJMXM2,0.048191376
XS3Q7AZR,0.12371422
NTFACGEL,0.6080316
JRXVV5GJ,0.578009
TPSEHTTQ,0.04993413
VNORJUB2,0.11273613
UPNEWLXW,0.119798675
ZFRVI2UZ,0.4724408
DAD4EMXW,0.1191844
LUVNAEPN,0.047717202
KUKPJIXJ,0.6171064
EFFMCIMW,0.112873636
G8GN4JNV,0.1188008
F6YE3HVL,0.12358021
NXDXBMBF,0.049457114
MHSJQ4JV,0.42808408
ZV5H4FDP,0.3342296
SXHNHYFX,0.1263064
FFHSRPBN,0.054023754
Z2VJAMOW,0.11408809
HNS3R3D5,0.6073579
QADPUPRH,0.12517147
C6WQT4RX,0.123482354
56WAN93C,0.12367792
NRPPMJWP,0.4387546
XJFB5B9W,0.49628818
3BQVCYAE,0.60784256
EINEPRYC,0.10954076
CFEXBQSJ,0.6227059
SKAFGCWQ,0.12209868
GU8ONBGT,0.631783
M9AFNCEQ,0.112804666
UUFE3JAX,0.43846792
PT59Y8HN,0.6182608
ARAZ5ZVL,0.4389465
PVNZKRS2,0.32775244
JPRR3MJX,0.42623445
EXZFCXZP,0.49668428
SDVPTGTB,0.05151262
EIJIAREQ,0.32086417
3BAYEXZC,0.11773915
MHNGXLNY,0.121773005
DCXCPZVX,0.11489227
GY3GGMD6,0.5769705
ZC6SSPYK,0.42351836
XNOFGM36,0.610549
BKAUTCVF,0.11837549
QCJLXDJ8,0.049768485
UGYADX5L,0.4310905
GGFGJNYK,0.048507124
CELABZOL,0.6055002
EGEBKGVH,0.5993051
OXWWZMVZ,0.6102593
YLUDZJQB,0.4249057
KPSVKJBB,0.12066645
QUBAWSUU,0.11508434
C2IB9QPQ,0.11868204
GEDNUQUA,0.122957945
XBSA5NGK,0.43883085
HXXI4BN2,0.6169618
JMOTEOOJ,0.05013636
EQQSMGXD,0.33439636
WRPD2HMF,0.5327266
4C7CY3ER,0.43085292
EAYJ4OJF,0.052321177
2MEMZBBY,0.60155547
NX428PF5,0.12553784
XYQ4HMEE,0.6189209
74QHCPOR,0.1168873
6CZVKQTC,0.048262436
LKI8SIWO,0.6275363
E7SJU7FV,0.60913426
JRTVTWUY,0.050266743
EXQSXAHB,0.4234658
DAVGFGE3,0.12402272
NDYNMDUS,0.6262446
HCJYF2QZ,0.12165468
MYGFN2IW,0.056651212
SOGYHWEX,0.5897057
XRDU4PBA,0.12715907
BUGVH4DZ,0.12679718
JNNEZCBB,0.42145777
5FKFGIZC,0.42656812
NUEGYUGH,0.11970319
ABFQUVTA,0.31682277
WMWAQLVG,0.11338579
IYVVBXWR,0.55183274
NREVGZLT,0.118794985
U3BH4IY4,0.5981025
EFMRYVOU,0.61999875
JYP6C5FS,0.6198063
KEPXCN2O,0.049110096
INAKY9RK,0.31834483
CWFCD2XN,0.62568986
DAJT6YYA,0.121611536
XV2WQ7GY,0.04929918
JWVNPODL,0.61848384
H5KVKZQY,0.6081773
HFSJS8WA,0.62474376
JE2Q5DCN,0.048770282
WFGZQVVN,0.63142514
DX8A78IA,0.049526494
LHDE2QJC,0.11829184
27WCHANV,0.118727624
NGDJFWPK,0.050811853
9AFT9Z67,0.05487375
8XMAYA7Z,0.42778575
T5TGKHOM,0.11806895
KNUQEVWC,0.5603274
DIFJFDR7,0.12177934
XKAB9QYG,0.12137075
CU7WX4M2,0.62279046
TUFWHICI,0.6115515
CSUXS6UC,0.11730727
HEUYOQJS,0.049774442
ZXHATVUN,0.3112678
KWR4BJAI,0.30634883
F7RZRQVW,0.050390225
JUJWCYPP,0.049014635
2P8MMC3U,0.618478
EBV3ROLX,0.052310538
FB33CRMM,0.05588119
8AXBJ3ZN,0.049014125
SZHWFXMQ,0.605984
NJYNANBT,0.051705986
F2DZBV9E,0.42498606
MWHOTDGD,0.42278317
JKGQ6Q59,0.031585123
4F4UVPIS,0.4971167
KDBEZB4W,0.1179929
4IUEVZR6,0.11559746
CKDLDGBK,0.12056134
BMBMKLO5,0.6132042
L2DWAWQ8,0.61027217
UYXLWIRP,0.051700283
FIIFQK7R,0.121981636
TBMUHP5Y,0.31387588
ACKAWX6A,0.615638
ZWGMQZGS,0.12229823
NYCJAH9H,0.111014225
3R3Q7LQU,0.6281418
NIBKBT5J,0.5770415
N9TMNZFO,0.31236482
TURJYWRJ,0.11846001
7M579PSP,0.04911603
6WSQZRZD,0.6153115
6P5GXEAY,0.61115074
DIRV6QNM,0.05101727
DKYWNCLE,0.05140815
R4MRAHPP,0.11966382
EKYVSQ5T,0.113768324
N4BRANZJ,0.6078919
BUXRZYW4,0.42818573
A6BSMDIU,0.12020907
G7LVRCOZ,0.3196385
XKWQPGCN,0.12208357
WXCVPZVR,0.052335575
QWT7FVWQ,0.12524109
UESNISUC,0.04792734
U96QQDMA,0.12525423
KGKRLGHN,0.6163218
B48AAWO4,0.11824648
4KDFRJTQ,0.6178991
V99WB3MP,0.31960207
9USF3V2T,0.11931074
8TTBHDWW,0.04862529
44NXV522,0.048334077
GUVTVHVA,0.050227113
FNMYKXQ8,0.439053
AMM2AUGN,0.049364347
HNBGGECH,0.61768746
IAKCCEQE,0.6185514
TXHYU53A,0.04975452
J9TVCS4P,0.0478397
PQFG7RVU,0.61516756
E4XHEY5M,0.3640851
ZGXJAJHD,0.120252825
SF3U5N9N,0.63820213
GQAW8GKJ,0.053004894
BSYAT4Q6,0.61665076
MEMAFSXY,0.052313782
65RFJYZA,0.049378246
SPFVIIHP,0.12011631
7JYEFUQQ,0.120696925
XNZB34YR,0.115722895
WZBGLHSP,0.29873776
87GW5R2B,0.1191199
FEPZABDS,0.048448257
JNF4M6HC,0.048890594
BVCDEFKW,0.5697758
J3ZWSXCO,0.048578087
YBLEGRSE,0.1212841
WTF8P7V8,0.70089126
ABIYRCGE,0.10945686
KNMYXLRC,0.05010831
CFVLZIN7,0.050453622
K47UMJDR,0.44445166
2RDRCURM,0.6143874
N4HKJDBX,0.047766995
WGGRDUJM,0.3148236
6R8SWNWL,0.051984005
MB5EVGMF,0.43968308
4XMAPD2C,0.051852092
B382IJYT,0.1225154
AZIXBJDW,0.41712198
FJSWUU3X,0.12592483
TMB7UW6N,0.62642306
BEGGFDCW,0.4992204
TVJPH4BN,0.61381716
9FSPZ5WG,0.73485357
KOBVJ9DT,0.05024504
2VCDTZKX,0.33925304
JDTSV7UJ,0.6251304
MHVNW7PC,0.43971506
WSGMINXL,0.43567252
BAGZCANC,0.050160732
QU6LRB7T,0.052506384
77MMC3ZJ,0.6156766
HQKV8JZH,0.051441483
RU843WAT,0.4274566
3PRFSYJP,0.046453614
FZR8DAAY,0.61019534
BKBEQ7EH,0.123034276
BMBYJTCF,0.047657542
9F3JS3SS,0.048560545
LNTHB8EC,0.052725095
2NOO8MXG,0.6206414
FVEDRPAS,0.59939456
C4UMWDFD,0.4346875
XMHRUSX7,0.43396565
VJMAGUNE,0.31576735
D3CYVWRZ,0.047344383
3CWZG8YW,0.052507307
7GW8HWJB,0.42826635
JEPSMPY6,0.49881524
BFOWNRPA,0.118313074
J2AGEJWO,0.04894832
ASM8RE94,0.053043064
TLZ5WSBY,0.054371793
SWFQFAFE,0.33888826
FGBY3BM3,0.6298325
CA5MVMTK,0.12134965
76O7BYB3,0.4255908
I8I4UQQ2,0.45047864
8Q4FXOQI,0.1227628
7N8S8RVP,0.048390683
JMNT6HKQ,0.053390615
4AQYP6T4,0.48699275
CCVEYPDT,0.40124363
NEZUZXSE,0.048944846
ZYRBHE5X,0.12401138
BTHUEGSL,0.60193306
QUVYSJKC,0.3281259
SXNBY7P8,0.048842017
QCWOXVDT,0.61560524
SDBKBFUC,0.052034147
N3HQXP93,0.12227201
FJF2R559,0.32572567
DX2NSTRC,0.62070894
B7S5FXNB,0.11375729
FZNCCJS5,0.6143294
MFWRUU8O,0.052234717
KCKK5NAN,0.6162829
WLY7WNSY,0.60051477
TV7JSWHS,0.11974385
WEFRAEUB,0.48156112
WQKVFKYX,0.61131674
LDCWXFZR,0.12109627
7WYKPTE4,0.6218725
VXJR9OHG,0.048602775
DGBWPXE4,0.048553985
WOBGZCHF,0.4535234
GM5ZLTAD,0.04858204
EEYQ92WM,0.6194539
A9QTKLTQ,0.6066339
EVRYFMM5,0.050159253
HZT7GMIB,0.05343992
VQPBAQMK,0.32148176
HFBOEXFJ,0.05111292
MXGYNVZB,0.030893764
M9KP7EQW,0.112226434
M8PSGEVT,0.12751196
8YJWOC4T,0.62649053
W7DPYWKU,0.11846532
HSESPJWF,0.60071397
AUUETMSE,0.43403533
EIBVIG5Z,0.12673299
AHLQFSXG,0.31493157
C6VMEVM9,0.118132316
JGRVWRRF,0.0505748
3EGEKWHW,0.11497167
N4X6DSFX,0.42683348
FKK9S25E,0.04908935
RZTPYTEW,0.5099557
JNEWQFNU,0.33321413
AUQJSUGZ,0.6011419
HUVXAHJI,0.5996411
V4TNVMQA,0.11819711
R9W4YUP6,0.048470102
SJVU6JTU,0.050017897
6Y8QBWPR,0.3184873
LQMX2YPW,0.048624445
JAHLSX5B,0.053010527
79ARKMPK,0.6010913
RCU9KEFC,0.049254876
IGTEJF6Z,0.0512913
MWCTTZKD,0.04853885
CTHTL8KP,0.12587133
BZHHVRK6,0.122253776
VMTNCLZT,0.3119758
QN7EONYV,0.6166369
3M3TQVJB,0.6254901
KRGBGRU4,0.11936537
KD8DRTPQ,0.122546986
OJAHSFEI,0.42630517
A5WDUTPR,0.11759662
LRHVBP6H,0.31319085
G8AFNBV3,0.05162851
G9MPN3TN,0.123800255
NVMUEXZS,0.3083511
KHY39N7W,0.33541375
UDFHXSNF,0.43853086
C4UHSO4M,0.4197968
KF8AQSMN,0.05088365
K72DSIY8,0.6130311
6PQT2YFR,0.049923833
M3X5VR2A,0.049905363
U5M6GKM7,0.11947866
BRYAIT3P,0.11753573
TEVB5SKJ,0.6225764
B8SQBSVB,0.32373607
5VSQVPCD,0.43180373
ARUFAQUG,0.050861873
BSEBPB5B,0.048238274
EQOHOMQT,0.04957796
H65H9VAB,0.11890078
8BFKOWDE,0.61446464
2JVZ5ZND,0.58099186
37UPT2GG,0.12325223
PW4FQ6CY,0.05357523
GWZ4KHC5,0.12327072
X3A32ZZF,0.11867046
CGSBXAKR,0.04857618
7Q42UYDY,0.12600726
9GA7NGKE,0.12353748
G4DBSQT5,0.05802054
XJYQYVGA,0.42919374
84OKFQHS,0.12267077
BX8KYC5S,0.12622534
CHH2S35Z,0.70482403
7XFS9HEX,0.589232
FBQGRLNV,0.049883947
2TTGLFLQ,0.05326129
2WRIMONC,0.11895252
CJBRGWGN,0.60584414
HANH6YZP,0.12017427
4KPA4YHR,0.61811936
DFPII22O,0.124325685
EJUUMWPQ,0.05267238
NNDUP9EE,0.053679265
CB5TGLCW,0.3303844
EUIWEHP4,0.11924405
IBV4SSPJ,0.049479995
PUXVSVTQ,0.12421758
LCKPRODK,0.11682603
XNRC4VHE,0.114375666
7OK937XC,0.5933935
ZZGRDMI9,0.3332343
5N2Z7YLL,0.049619753
K5EG5AHN,0.052653894
RGMTYHIQ,0.05432583
KR8BXBYI,0.1225353
KCFYYRC4,0.31945258
GHDVHBYI,0.11017038
Z5KN8VUG,0.62191606
GD6KQJZ6,0.053409945
VDU6B9FP,0.09341761
5RBD9D3D,0.049456988
BDQMQUCX,0.124498986
HHAY4EQP,0.61723596
XITEYKTK,0.050189283
A5CGK77N,0.050700467
FQVWNCGS,0.120089516
DMTN958M,0.053087886
CJB3RDDP,0.11879827
M7M3ZD4W,0.049954757
FFH5XEUC,0.61965764
DRMDQNWQ,0.049508475
JYKXFWX3,0.051039483
LVFJPUDN,0.12335959
MEKQ7GCG,0.43729714
BSXVJKHS,0.3242394
H6BB5R3Z,0.32222882
RRTQIQJC,0.33496615
JIFBAYCB,0.051971305
AV2JZRVT,0.34429368
3EJZUSRJ,0.045813143
KCPF5JAF,0.049440347
XQKVPKM6,0.52652264
JOCDNXXF,0.49026346
I9WJA6JF,0.12228602
9RSAUUPH,0.05019293
P36MMR7X,0.12047734
CARDYWPM,0.12327008
BCG8TQNU,0.41648468
IVVD5SDI,0.04993939
KHUDKRPY,0.11628687
CZWXZC96,0.053828564
GBDWHKPZ,0.4401711
EM6INKA7,0.051672388
HCFX8ED7,0.12291726
EWVEGMSZ,0.049438678
TLMU4IA9,0.11809208
NHA4TOFK,0.04962939
P3FDRZXZ,0.61519015
HE6MSALD,0.31306133
FJFLVDDU,0.04886608
XKAQ5I8F,0.12238866
R2WQJLUY,0.048493646
ARKM4WXM,0.116129525
N8EGFHYY,0.12321993
EIZWMHTJ,0.3137546
MHXS3PMC,0.05005736
DYXCPZQY,0.61200744
EOFH3KXX,0.12550665
MONOOTVT,0.6038483
YHBKXDXX,0.120027326
VUXK7TAA,0.60821056
CVZBBQVV,0.05111064
2EGUR28K,0.6274158
RZJLGYYY,0.054327875
HAEGBJQZ,0.050983362
LB4UJNDU,0.43631935
UAFJCYPO,0.32695922
6CFWA3NW,0.42885342
9VUKGTAI,0.04942991
WGU24R2Q,0.4310054
NUWD3FAY,0.0514943
2FB8VYNF,0.58289534
G8S5JR7U,0.11567224
E7GADWU6,0.5888191
QGVKWG2W,0.12129172
NRPYAN2I,0.050061263
LB9ZPNBY,0.051935516
KBUU9GTF,0.12260278
KTDHZXB8,0.11896572
CCERCB6H,0.051449217
NMJN8TQV,0.124337785
KHXJYMEI,0.051128335
C72RZOYA,0.04953086
DMJ9T46J,0.123861276
HLWMKRRA,0.6255904
QKFPXRFV,0.051403698
8QZNJIDP,0.4205449
XVPTR2AY,0.047159575
4VX8DC5R,0.617348
MA8SO4SK,0.12099354
JMPKZWTU,0.11723877
BQL8ZKNW,0.11899075
3W9NM8ZH,0.05154053
ERXQJFCE,0.31567213
DRHQTRDS,0.052229077
JYSJGDDN,0.05102024
XW6BJF7L,0.3557137
MJ27JAKH,0.12673363
QBXUNKWA,0.051156268
NMWZTIEH,0.34105584
CQJBIP99,0.050666925
MGAK3GXZ,0.4561593
L6CSN3BB,0.62456393
WREQBSUI,0.051154505
E2WGCUPA,0.05815667
8M2YTHRZ,0.6197637
F4JEQKNU,0.12559952
3IDP22GW,0.05172927
XAMJRCYU,0.43196702
DTER2R7D,0.44325274
I98Z8HNE,0.44844738
HR5XBJVM,0.11811462
YGZTMGB7,0.5931858
PSBOHVNJ,0.11633231
8QUFXEMA,0.050136294
KMGBZNCA,0.053126518
7ERZDEMI,0.04962163
GNLWEDZP,0.12809412
SPQEDCOU,0.04939031
NSQ4RKNO,0.05120181
DCV7CJDQ,0.12602465
5NYXHRMH,0.43154898
CRCXSST6,0.052477866
ACRPCPRE,0.051450253
DD8T2DRC,0.049618717
52MTEBDZ,0.11788257
P2PWARDS,0.43922156
AWAJBXLB,0.051830035
CRA6MEMV,0.120659925
7ASYXE6A,0.1277809
6HBRAE9M,0.6176282
URKOW8RA,0.6205484
MBHGUV56,0.04835054
6BRMRNTO,0.12600872
2QQGUDAK,0.6010707
EDZUZTOB,0.055632662
KWCTLHMC,0.05699262
MPAYJAXN,0.6063246
H3MXHXJO,0.049407665
SQTKLMAI,0.6172757
NBOOLRF5,0.32344264
MBXRFCTT,0.31533822
NMMPZMNA,0.3387044
AMW6NJCF,0.6141392
6CHFWCCQ,0.6275578
BSKFYPCC,0.119504474
KGN8GHKZ,0.123444535
HBJBJHOK,0.5975345
IJNW95EO,0.050218128
4N34ZZRA,0.12015342
6WKTEOFZ,0.05228709
FX94RDNW,0.047154143
KS4JBTL6,0.6199137
FJAVTJS7,0.12023195
UPQEVVMU,0.116278835
CRZB4ZGB,0.051546447
JYJRVZTT,0.43799308
KQK8S8CG,0.44438672
JFRO8OTN,0.047510773
2BLTXHSB,0.04832607
BZHZVPKC,0.12654392
GE4VFAJH,0.6170801
MADCDZES,0.049154285
D7YPJDAK,0.052594054
EAVAMG2B,0.3303859
9BJB9WNR,0.42653644
3TLLGKJA,0.42588952
F62R3PGZ,0.05343117
68WEXKVB,0.050947838
JXR5N7CH,0.40016976
L7I6EJMW,0.59352845
TRILX8QT,0.11438248
CQSTKDUX,0.114147075
AQKGFEZB,0.11916232
SAVZ56EA,0.11616868
VGRHH5BK,0.05222525
GTCDNMBF,0.5062676
XVMJMPCD,0.04915668
CKFQQNDA,0.04791755
QDHHEHWA,0.33306494
H6SXNKC7,0.1209378
E2JAMLQP,0.050848506
XZMGB5FR,0.62091565
EMABPFPH,0.049343586
KBGBNFWA,0.6098359
IGFPECKT,0.053080454
KQUOKKT7,0.33339304
RBOQSGHA,0.118901536
X22A8KUZ,0.6136069
WB2SVZPT,0.61262673
DIFQVALO,0.6255283
QHHZBBMU,0.62169206
SJT5VHTP,0.6249478
O9FMB7MX,0.049392026
LDCJ5GBW,0.051113926
MOSXMCCN,0.3956872
FX3L4S6Z,0.45591828
HCCSVCEP,0.051597666
FDZXYMRH,0.43466407
LXEQHH2D,0.04915451
6HA3NXDS,0.3094416
68PYT3CF,0.04903989
VE4UYZTU,0.45467064
FRDT2DBR,0.32901216
GSD6VHA2,0.04945576
AMKSWFDH,0.4348659
XRYP3VYK,0.42745093
XIFVSSV6,0.0504382
W4RJBEBS,0.12701508
5SUTW9QL,0.056281462
FAHIFIFF,0.12337074
4ZR2TMOA,0.053175975
EZBSYWQU,0.1166315
FSCMUMLE,0.04821444
2LSC8W9Z,0.4176429
6RPGHRCA,0.04886708
CDX3MIHD,0.31647098
KJJHZMNJ,0.12758495
HABY38BN,0.4293524
X5ELUSJE,0.12029674
ZJTTQEEL,0.5169968
MHUC5RGD,0.60778296
NCWSS9X9,0.12298258
IMNXDL3Z,0.60863376
BTXMKNZR,0.319627
RXY2YNXP,0.05211212
MWBFFQS8,0.33184752
XRQHD9HF,0.625808
JDCPVCYR,0.053430106
8SKL8H7A,0.11159542
JYNRYFMJ,0.3196451
LBEENGGK,0.6002032
6CP6PTHP,0.42864087
JZPNE5IC,0.04998734
EXG8YGY8,0.12723008
G9IKZ7ZM,0.051975407
NRFCEPWB,0.12820032
KIO6ET4Y,0.11014965
C2V7HUFW,0.42317522
JMQ8HXVX,0.42035976
DZHFMHDP,0.1229655
DJYJX2LQ,0.12819993
DZXQUWMJ,0.6143198
B9PYFTEG,0.6170936
BYZM6IJU,0.048170976
OX8QRYTC,0.050925687
DPRMUEJH,0.05404959
F7VJVTPC,0.05550424
FBFSXNKI,0.052509576
NDJKC9JU,0.124873646
GXCMF6SK,0.123920314
MZKVMMS4,0.051497538
5CKXZQV6,0.4387595
BVVTQ46L,0.43210286
XYBBBVVF,0.62458783
LKJUDPFW,0.62469286
FIBAXTSJ,0.60124207
PX4ZNEC8,0.121357046
PASZ3TZA,0.053135775
56JJFDR2,0.33072186
DAUEAXV9,0.1246816
GT3SHMCU,0.32917622
JMWTNUDB,0.051281475
VWAFGRYE,0.053434253
IZOUQCSK,0.43725246
25OTR6YQ,0.120604716
6CCREH8G,0.052367676
B7D5YXOD,0.6124294
VV4TJS8A,0.4341197
KHSDJXWT,0.049253143
YRNP87NE,0.618163
6WKPH9E9,0.11569854
JQSXEBGA,0.059604753
DLGVXWHS,0.11701716
K75U5YXV,0.05234016
GODZSYEN,0.1222865
D4WQ5JRA,0.11940133
8W387TWK,0.6083863
F4KMX5QM,0.12238178
NPYQKCC5,0.1241601
Z7XYQHLH,0.04885142
JCYZJMYR,0.05693577
9HPHCGHS,0.050191183
AG8YSH4M,0.1185427
DAZOP4BA,0.053309374
CV8IK8X9,0.050560713
TWNNJKBX,0.62325746
3WBWV7EX,0.050571788
NUKBFHG8,0.31506044
FPQKCEDO,0.60542595
AYHPAVUH,0.33183908
IYNZOF6K,0.12193924
8JGJ8TVA,0.44328958
BGGHCJ2P,0.5935759
29PCFKCG,0.05088479
VYSFNL5P,0.12579888
DPGKPM5P,0.12078607
N9VIFMHZ,0.605803
FJHKOSSH,0.3974616
BM7QTWXD,0.60709685
JEAWZGY5,0.6148421
AMXVPAQW,0.11468492
6NPMVNPP,0.51372325
V6KDRPBY,0.3142473
B4MCCVVO,0.6219152
69XKCPBC,0.31012473
YCBHDT5P,0.12285065
VCGGAILJ,0.43667358
YENZ8DFZ,0.052985948
ZRXFGXH6,0.1266317
ZUSVDUE3,0.053049833
Q4GJCUZP,0.04877421
HVPZITBN,0.6152992
F9BRWDRG,0.49476826
DG5XRYOJ,0.12357963
F2GGTCD2,0.42557192
APW7EQTP,0.6168237
T9RBWPTW,0.050227933
TUVMYNMQ,0.11805156
XYFX5WQL,0.112067536
WDRGMKSE,0.43771186
FEUQUMOI,0.44794157
7HXMUQTC,0.049792055
EYWCWLXM,0.6007944
FMNZQTSX,0.41963956
BALUUQAP,0.45133054
6CET7BJA,0.12278985
SZGF26YZ,0.5566322
PBYPIG2U,0.54779774
HS2MGMPK,0.6166719
PEYRJZQS,0.61152637
UWRBD62Q,0.31120768
C5JNWH79,0.049184404
J3NTGAHU,0.32715943
PXJSBUVP,0.6286027
3KE3EEGT,0.121542916
YH7DFAZY,0.053761087
HDOSTZHZ,0.116705805
BNFYTZMZ,0.3343232
2RJYTKGU,0.12729579
ANHPQKSA,0.05391719
NKDVIVLJ,0.62252307
3QGPNTBL,0.5454204
P72BNE2P,0.09341333
ZJG2HC8M,0.048286304
BEWTRHJ7,0.046136428
CNXM8JVN,0.11855402
H7JTSSBU,0.11917633
VXWWRDEP,0.049297985
BBWDVHAS,0.12360258
QWDRBX9N,0.62161064
YXE7PFNK,0.04729997
EQT5X3B5,0.053989034
QPTX8DTC,0.42079782
AUYCFK9W,0.049442433
MUJZNZES,0.047599882
9ASTPH95,0.12406883
EATSKUUH,0.048652288
EEEZMHXQ,0.053176142
FGCP2LEE,0.05196394
BDJWIXPB,0.123642184
LV9HNTOO,0.052789006
AID8MGQG,0.36157975
LW8F5VYJ,0.052152216
VKZHTVNE,0.057180874
AENWPXT6,0.12301472
CVTRZN5P,0.45011497
2MXUF8MT,0.31047612
HEKVEQXU,0.439848
IZKSKMWB,0.42963025
FK39K5PH,0.124364614
2QHTYUYB,0.050551247
FPRSBK89,0.6204983
5S2GPQID,0.12810288
GACQR6R7,0.3401136
ULZYVWRZ,0.120196916
WAL6YFUQ,0.05002644
PN54KVRS,0.12337994
AA8IYUDI,0.43892586
KF4WHA9U,0.050282974
4WORCJX4,0.124700524
TKACKRFV,0.050146
PK6MDGNH,0.11889764
KFYJV3SS,0.63239616
GEORLUUU,0.050396793
7KHBEGWB,0.43678293
RYD8SLEN,0.055916
XQ2BEXRO,0.6118879
HJ86CW9Y,0.04792998
CYLS7DNT,0.126286
KFSQV3NH,0.12085947
FRKGHCPT,0.116584174
KYKABEVM,0.42034692
SBPE4Z8O,0.049945712
JMPMFHLR,0.59387624
9VQKLCKW,0.1187829
DEST8WJ5,0.12540232
HACPPGDE,0.051549576
J3UEGWVQ,0.050996948
UTOCTDD5,0.048078306
DEY4KFJ3,0.12498942
EZXR3YIW,0.05013169
FQAYKMRO,0.12675191
5DHQATXW,0.6099046
C2TUXPA9,0.049675602
JPD7UBBZ,0.124367796
ERGDS55B,0.050199557
IAJXAQFH,0.6249844
8HGBLWXR,0.052153133
TU6A6AMH,0.61809635
CR8X248E,0.4457423
QTVRXSKX,0.61620337
